OID_,LAT,LON
8911,37.761575595949218,-122.306969192166306
8912,37.761575093888588,-122.304872071534518
8913,37.761574556654907,-122.302774951245283
8914,37.761573983633724,-122.300677829885146
8915,37.761573373479145,-122.298580709347746
8916,37.761572728151513,-122.296483589159038
8917,37.761572047036331,-122.294386467905539
8918,37.761571328787795,-122.292289347481017
8919,37.761570575366285,-122.290192227411211
8920,37.761569785055144,-122.288095107072124
8921,37.761568959814646,-122.285997985989397
8922,37.761568098299200,-122.283900866056854
8923,37.761567199894138,-122.281803745861268
8924,37.761566266559669,-122.279706624928039
8925,37.761565296950337,-122.277609505151176
8926,37.761564290451361,-122.275512385117452
8927,37.761563248779410,-122.273415265454560
8928,37.761562171319738,-122.271318144749273
8929,37.761561056726869,-122.269221024895785
8930,37.761529340527424,-122.225181523700186
8931,37.761527434104963,-122.223084406042446
8932,37.763200746844404,-122.386660920075201
8933,37.763201613992685,-122.384563753559249
8934,37.763202445966975,-122.382466587309239
8935,37.763203242153715,-122.380369419910949
8936,37.763204001205736,-122.378272253256611
8937,37.763204725083739,-122.376175086874241
8938,37.763205413174155,-122.374077919349716
8939,37.763206064129882,-122.371980752575382
8940,37.763206679911640,-122.369883586079098
8941,37.763207259905720,-122.367786418446713
8942,37.763207802765180,-122.365689251570771
8943,37.763208310450636,-122.363592084978876
8944,37.763208781245893,-122.361494918045409
8945,37.763209217111516,-122.359397750297887
8946,37.763209616700692,-122.357300583628813
8947,37.763209979399669,-122.355203416624349
8948,37.763210307168933,-122.353106248811883
8949,37.763210598661828,-122.351009082084019
8950,37.763210853264468,-122.348911915026974
8951,37.763211072937381,-122.346814747167883
8952,37.763211256089797,-122.344717581501882
8953,37.763211403698513,-122.342620413621972
8954,37.763211514172752,-122.340523246523375
8955,37.763211589473087,-122.338426079733082
8956,37.763211628985410,-122.336328911837242
8957,37.763211631363347,-122.334231744728967
8958,37.763211598567359,-122.332134577935022
8959,37.763211529983352,-122.330037410041655
8960,37.763211424264973,-122.327940242942034
8961,37.763211283372733,-122.325843076162826
8962,37.763211106692339,-122.323745908290277
8963,37.763210892877652,-122.321648741217757
8964,37.763210643889053,-122.319551574471632
8965,37.763210359112350,-122.317454406638319
8966,37.763210037201354,-122.315357239611245
8967,37.763209680116475,-122.313260072916648
8968,37.763209287243406,-122.311162905140947
8969,37.763208857236101,-122.309065738177651
8970,37.763208392054949,-122.306968571552943
8971,37.763207889983455,-122.304871404642455
8972,37.763207352981929,-122.302774236972169
8973,37.763206779704532,-122.300677070435754
8974,37.763206169536687,-122.298579903619711
8975,37.763205524438881,-122.296482736049953
8976,37.763204843065154,-122.294385569620147
8977,37.763204124801042,-122.292288402916952
8978,37.763203371606899,-122.290191235466068
8979,37.763202582136891,-122.288094069161303
8980,37.763201755776507,-122.285996902589346
8981,37.763200894242402,-122.283899736378174
8982,37.763199996919816,-122.281802569114404
8983,37.763199062463165,-122.279705402692045
8984,37.763198092832788,-122.277608236636553
8985,37.763197087413900,-122.275511069534545
8986,37.763196044860997,-122.273413903280215
8987,37.763162136731523,-122.225179097430740
8988,37.764833542191823,-122.386662058101891
8989,37.764834410461596,-122.384564844517215
8990,37.764835241595868,-122.382467631672412
8991,37.764836037555341,-122.380370419095513
8992,37.764836796623868,-122.378273206160486
8993,37.764837520762100,-122.376175992395275
8994,37.764838208622976,-122.374078779692198
8995,37.764838859592906,-122.371981566637132
8996,37.764839475632442,-122.369884352757936
8997,37.764840055394686,-122.367787139947055
8998,37.764840598265955,-122.365689926790381
8999,37.764841106206802,-122.363592712815588
9000,37.764841577626086,-122.361495501017444
9001,37.764842013501180,-122.359398286989133
9002,37.764842412240931,-122.357301073725552
9003,37.764842775805938,-122.355203860754131
9004,37.764843103582329,-122.353106646660876
9005,37.764843394223419,-122.351009433338561
9006,37.764843649689794,-122.348912220314475
9007,37.764843869367489,-122.346815006174651
9008,37.764844051909925,-122.344717792812006
9009,37.764844199277661,-122.342620579753600
9010,37.764844310856652,-122.340523365585582
9011,37.764844385300428,-122.338426152200995
9012,37.764844424569496,-122.336328939126687
9013,37.764844428049820,-122.334231724948879
9014,37.764844394394920,-122.332134511560710
9015,37.764844325565356,-122.330037298488890
9016,37.764844220946976,-122.327940084319678
9017,37.764844079193416,-122.325842870946289
9018,37.764843902265206,-122.323745657895344
9019,37.764843688445922,-122.321648444542078
9020,37.764843439695888,-122.319551230412898
9021,37.764843154669052,-122.317454017401204
9022,37.764842832751071,-122.315356804093369
9023,37.764842475902370,-122.313259590015676
9024,37.764842082776894,-122.311162377061621
9025,37.764841653618554,-122.309065164130857
9026,37.764841187569061,-122.306967950912224
9027,37.764840686588769,-122.304870736931761
9028,37.764840149331789,-122.302773524083150
9029,37.764839575183665,-122.300676310952838
9030,37.764838966104698,-122.298579097066792
9031,37.764838319890785,-122.296481884005587
9032,37.764837638502314,-122.294384671295134
9033,37.764836920466394,-122.292287457208758
9034,37.764836167012135,-122.290190244579634
9035,37.764835377525060,-122.288093031994180
9036,37.764834551146777,-122.285995819141519
9037,37.764833689837594,-122.283898605547179
9038,37.764832792251902,-122.281801393105155
9039,37.764831857775000,-122.279704180402149
9040,37.764830888367165,-122.277606966963475
9041,37.764829882682903,-122.275509754683284
9042,37.764794931242292,-122.225176671844636
9043,37.766466337193485,-122.386663195076650
9044,37.766467205237518,-122.384565936311390
9045,37.766468036389888,-122.382468677183837
9046,37.766468832611174,-122.380371417222037
9047,37.766469592309797,-122.378274159420513
9048,37.766470316463746,-122.376176899372481
9049,37.766471003481463,-122.374079640072623
9050,37.766471655323627,-122.371982381048809
9051,37.766472271376593,-122.369885120886821
9052,37.766472850293326,-122.367787861479215
9053,37.766473394034506,-122.365690602353695
9054,37.766473901986430,-122.363593342096138
9055,37.766474372802193,-122.361496082599118
9056,37.766474808442389,-122.359398823390265
9057,37.766475208293251,-122.357301563055458
9058,37.766475571008009,-122.355204303487497
9059,37.766475898547270,-122.353107044213701
9060,37.766476190297105,-122.351009783820089
9061,37.766476444910843,-122.348912524199520
9062,37.766476664349099,-122.346815264879183
9063,37.766476847997893,-122.344718004445113
9064,37.766476994510647,-122.342620744790281
9065,37.766477105847898,-122.340523485441807
9066,37.766477180293329,-122.338426225774427
9067,37.766477219807378,-122.336328965315047
9068,37.766477223043644,-122.334231705956768
9069,37.766477189388077,-122.332134446285806
9070,37.766477120801092,-122.330037185828886
9071,37.766477015936360,-122.327939926479203
9072,37.766476875038009,-122.325842667136499
9073,37.766476697247747,-122.323745407489355
9074,37.766476484282059,-122.321648148166673
9075,37.766476235526667,-122.319550887754716
9076,37.766475949635399,-122.317453628146907
9077,37.766475628812657,-122.315356367767208
9078,37.766475271712331,-122.313259108509129
9079,37.766474877720057,-122.311161848959031
9080,37.766474448796259,-122.309064588643082
9081,37.766473982736656,-122.306967329141671
9082,37.766473481501677,-122.304870069980879
9083,37.766472943374751,-122.302772810536311
9084,37.766472370316265,-122.300675550333992
9085,37.766471760980302,-122.298578291267617
9086,37.766471114752385,-122.296481031923690
9087,37.766470433592872,-122.294383771827981
9088,37.766469716155974,-122.292286512874341
9089,37.766468962685373,-122.290189253962467
9090,37.766468172322838,-122.288091994781226
9091,37.766467346784992,-122.285994735958838
9092,37.766466485457151,-122.283897476081719
9093,37.766465586993625,-122.281800217044065
9094,37.766464653354831,-122.279702958371217
9095,37.766463683925963,-122.277605698649751
9096,37.766462677361524,-122.275508439773972
9097,37.766429596534131,-122.227271503070241
9098,37.766427725162664,-122.225174246151482
9099,37.768099999424429,-122.384567028153768
9100,37.768100831452919,-122.382469723055507
9101,37.768101627691500,-122.380372416808925
9102,37.768102386793046,-122.378275111306323
9103,37.768103110718265,-122.376177806075702
9104,37.768103798853460,-122.374080499702899
9105,37.768104449851684,-122.371983194080272
9106,37.768105065673588,-122.369885888735681
9107,37.768105645705425,-122.367788582254960
9108,37.768106188600299,-122.365691276530711
9109,37.768106696318881,-122.363593971090552
9110,37.768107168247361,-122.361496664520345
9111,37.768107603038928,-122.359399358712864
9112,37.768108002654138,-122.357302053195482
9113,37.768108365376804,-122.355204747342711
9114,37.768108693167434,-122.353107440681825
9115,37.768108984679330,-122.351010135105682
9116,37.768109239298646,-122.348912829200273
9117,37.768109458985897,-122.346815522492818
9118,37.768109642150272,-122.344718217978553
9119,37.768109789768594,-122.342620911250265
9120,37.768109900250131,-122.340523605303318
9121,37.768109975555383,-122.338426299664661
9122,37.768110015070320,-122.336328992920471
9123,37.768110017448478,-122.334231686963818
9124,37.768109984650394,-122.332134381321552
9125,37.768109916061938,-122.330037074579820
9126,37.768109810336739,-122.327939768631822
9127,37.768109669679347,-122.325842461901928
9128,37.768109492743484,-122.323745156283366
9129,37.768109278914928,-122.321647850362481
9130,37.768109029051928,-122.319550544454700
9131,37.768108744256701,-122.317453237773023
9132,37.768108423183044,-122.315355932210934
9133,37.768108065216680,-122.313258626354752
9134,37.768107672318038,-122.311161319730687
9135,37.768107243141074,-122.309064014232362
9136,37.768106777929660,-122.306966708759376
9137,37.768106275825509,-122.304869403000509
9138,37.768105738545252,-122.302772097584352
9139,37.768105165474331,-122.300674791097165
9140,37.768104555266838,-122.298577485432872
9141,37.768103909883280,-122.296480180117257
9142,37.768103228708952,-122.294382873736708
9143,37.768102510398180,-122.292285568185250
9144,37.768101756911278,-122.290188262988565
9145,37.768100967633607,-122.288090956733086
9146,37.768100141219513,-122.285993651312907
9147,37.768099279629311,-122.283896346253513
9148,37.768098382248283,-122.281799040141465
9149,37.768097447730867,-122.279701734870883
9150,37.768096478037378,-122.277604429967226
9151,37.768095471694657,-122.275507123704102
9152,37.768064224425196,-122.229366426550797
9153,37.768062389047515,-122.227269123242365
9154,37.769732794126220,-122.384568119256258
9155,37.769733625314700,-122.382470767557095
9156,37.769734421326071,-122.380373416125849
9157,37.769735180444101,-122.378276064336433
9158,37.769735904629513,-122.376178711716761
9159,37.769736592535189,-122.374081360159295
9160,37.769737243547610,-122.371984008249825
9161,37.769737859627284,-122.369886655516183
9162,37.769738439427300,-122.367789303850856
9163,37.769738982334026,-122.365691951839764
9164,37.769739490307970,-122.363594599010483
9165,37.769739961757999,-122.361497248358006
9166,37.769740397661508,-122.359399895475207
9167,37.769740796427293,-122.357302543357164
9168,37.769741160015990,-122.355205191531311
9169,37.769741487813754,-122.353107838583540
9170,37.769741778473872,-122.351010486406750
9171,37.769742033956902,-122.348913134528203
9172,37.769742253648943,-122.346815781533905
9173,37.769742436203330,-122.344718429316771
9174,37.769742583580673,-122.342621077403919
9175,37.769742695166968,-122.340523724381384
9176,37.769742769615689,-122.338426372142308
9177,37.769742808029150,-122.336329019899978
9178,37.769742812367873,-122.334231667181228
9179,37.769742778710878,-122.332134314938585
9180,37.769742709018651,-122.330036962698827
9181,37.769742604393457,-122.327939609675070
9182,37.769742463244945,-122.325842258863076
9183,37.769742286549260,-122.323744905855293
9184,37.769742072716099,-122.321647553647551
9185,37.769741823705949,-122.319550201766276
9186,37.769741538904547,-122.317452848797728
9187,37.769741216965699,-122.315355496635448
9188,37.769740859849882,-122.313258144805673
9189,37.769740466942707,-122.311160791894736
9190,37.769740036898170,-122.309063439796290
9191,37.769739571676674,-122.306966088036461
9192,37.769739070663782,-122.304868735201538
9193,37.769738532513543,-122.302771383185330
9194,37.769737959186408,-122.300674031513793
9195,37.769737350067786,-122.298576678773230
9196,37.769736703811844,-122.296479326857607
9197,37.769736022379035,-122.294381975292794
9198,37.769735305154718,-122.292284622665022
9199,37.769734550793110,-122.290187270868429
9200,37.769733761254642,-122.288089919428643
9201,37.769732934822621,-122.285992567721578
9202,37.769732073457369,-122.283895215272878
9203,37.769731175813241,-122.281797863976522
9204,37.769700578876922,-122.233558793504471
9205,37.769698816631390,-122.231461442915020
9206,37.769697017249079,-122.229364093216901
9207,37.771359839222164,-122.397153598987586
9208,37.771364719038345,-122.386666608820775
9209,37.771365587138966,-122.384569211195085
9210,37.771366418345508,-122.382471813207019
9211,37.771367214618671,-122.380374414384647
9212,37.771367974366818,-122.378277017722681
9213,37.771368698567940,-122.376179618814092
9214,37.771369385630507,-122.374082220653705
9215,37.771370037515176,-122.371984822769392
9216,37.771370653608265,-122.369887423746803
9217,37.771371232562785,-122.367790025478641
9218,37.771371776339436,-122.365692627492564
9219,37.771372284324421,-122.363595228374393
9220,37.771372755170930,-122.361497830016816
9221,37.771373190839533,-122.359400431947378
9222,37.771373590716479,-122.357303032752000
9223,37.771373953454926,-122.355205634323411
9224,37.771374281015540,-122.353108236189058
9225,37.771374572784396,-122.351010836934790
9226,37.771374827414796,-122.348913438453636
9227,37.771375046009190,-122.346816039958995
9228,37.771375230528136,-122.344718640977973
9229,37.771375377050532,-122.342621242462570
9230,37.771375488395059,-122.340523844253511
9231,37.771375562845435,-122.338426445725503
9232,37.771375602117942,-122.336329047507874
9233,37.771375605598564,-122.334231648186616
9234,37.771375571940872,-122.332134249655056
9235,37.771375503105382,-122.330036851439871
9236,37.771375398477929,-122.327939452127211
9237,37.771375256712183,-122.325842053610486
9238,37.771375079768639,-122.323744655416178
9239,37.771374867033067,-122.321647256130476
9240,37.771374617159303,-122.319549857646976
9241,37.771374332107747,-122.317452459491903
9242,37.771374011264086,-122.315355060251562
9243,37.771373653282268,-122.313257661819620
9244,37.771373260122701,-122.311160263722257
9245,37.771372831170957,-122.309062864545680
9246,37.771372365081113,-122.306965466183684
9247,37.771371863813521,-122.304868068162349
9248,37.771371325651607,-122.302770669857239
9249,37.771370752555825,-122.300673270794320
9250,37.771370143180192,-122.298575872867389
9251,37.771369496910275,-122.296478474662919
9252,37.771363968791761,-122.281796687759680
9253,37.771336788996081,-122.237751344803087
9254,37.771335098784249,-122.235653947729134
9255,37.771333371434757,-122.233556551542350
9256,37.772993679828240,-122.395057525075089
9257,37.772997512305146,-122.386667747412858
9258,37.772998379566580,-122.384570303182016
9259,37.772999211649307,-122.382472859217174
9260,37.773000007939771,-122.380375414103924
9261,37.773000767090821,-122.378277969734654
9262,37.773001491063212,-122.376180525637423
9263,37.773002178385163,-122.374083080083878
9264,37.773002830283950,-122.371985635908587
9265,37.773003446145992,-122.369888191697356
9266,37.773004026215638,-122.367790746349911
9267,37.773004569145947,-122.365693301758981
9268,37.773005076039482,-122.363595857138250
9269,37.773005548856858,-122.361498412015180
9270,37.773005983676796,-122.359400967340960
9271,37.773006383318105,-122.357303522956940
9272,37.773006746064475,-122.355206078237416
9273,37.773007073876485,-122.353108632709777
9274,37.773007365407388,-122.351011188266952
9275,37.773007620043373,-122.348913743494805
9276,37.773007839500735,-122.346816299022947
9277,37.773008023165481,-122.344718853437243
9278,37.773008169691053,-122.342621408630947
9279,37.773008281038059,-122.340523964130909
9280,37.773008356592392,-122.338426518523192
9281,37.773008395007565,-122.336329073701023
9282,37.773008398244173,-122.334231629191180
9283,37.773008365688042,-122.332134183579768
9284,37.773008295992874,-122.330036738760143
9285,37.773008191119075,-122.327939294258982
9286,37.773008050452503,-122.325841848662279
9287,37.773007872646929,-122.323744403863572
9288,37.773007659662746,-122.321646959389398
9289,37.773007409783574,-122.319549514614891
9290,37.773007124969809,-122.317452069066462
9291,37.773006803875241,-122.315354624637649
9292,37.773006445885677,-122.313257179914771
9293,37.773006052961456,-122.311159734423939
9294,37.773005623756539,-122.309062290058904
9295,37.773005158514842,-122.306964845719264
9296,37.773004656378120,-122.304867401093730
9297,37.773004119062861,-122.302769956810877
9298,37.773003545954609,-122.300672511456966
9299,37.772971236356447,-122.239846637992969
9300,37.772969581042950,-122.237749195323616
9301,37.774626471814535,-122.395058847472811
9302,37.774627484103121,-122.392961357476509
9303,37.774630304130106,-122.386668885740988
9304,37.774631171654910,-122.384571394115000
9305,37.774632003755677,-122.382473903857175
9306,37.774632799818924,-122.380376413553208
9307,37.774633560089107,-122.378278922102780
9308,37.774634283219108,-122.376181431398535
9309,37.774634971169640,-122.374083940968276
9310,37.774635622224508,-122.371986450186043
9311,37.774636238344335,-122.369888958579523
9312,37.774636818182174,-122.367791468041403
9313,37.774637361124299,-122.365693977157505
9314,37.774637868887034,-122.363596486557682
9315,37.774638340856491,-122.361498994827755
9316,37.774638775685922,-122.359401503860596
9317,37.774639175335935,-122.357304013183551
9318,37.774639539192670,-122.355206521382499
9319,37.774639865909322,-122.353109030350424
9320,37.774640157446584,-122.351011539614589
9321,37.774640413190525,-122.348914047760815
9322,37.774640631794483,-122.346816556682256
9323,37.774640815219023,-122.344719065905963
9324,37.774640962850185,-122.342621574017883
9325,37.774641073341385,-122.340524082911216
9326,37.774641148653203,-122.338426592112910
9327,37.774641187069250,-122.336329100997730
9328,37.774641190550057,-122.334231609092484
9329,37.774641157749137,-122.332134118290540
9330,37.774641088052441,-122.330036627177890
9331,37.774640983420461,-122.327939135281270
9332,37.774640842506813,-122.325841644494034
9333,37.774640665555609,-122.323744153715822
9334,37.774640451708606,-122.321646662635203
9335,37.774640202682278,-122.319549171881093
9336,37.774639917862309,-122.317451680039653
9337,37.774639595902578,-122.315354189004481
9338,37.774639238763527,-122.313256698301927
9339,37.774638845830779,-122.311159206518099
9340,37.774638415758304,-122.309061715546818
9341,37.774637950506531,-122.306964224914168
9342,37.774637449461004,-122.304866733206353
9343,37.774636911275806,-122.302769242317339
9344,37.774636337911311,-122.300671751772981
9345,37.774605646065531,-122.241942024556735
9346,37.774604027612135,-122.239844535814200
9347,37.776261251801081,-122.390865097289961
9348,37.776263095617061,-122.386670023017146
9349,37.776263963774255,-122.384572486512553
9350,37.776264795035082,-122.382474949645626
9351,37.776265591360115,-122.380377411944337
9352,37.776266351402292,-122.378279875301232
9353,37.776267074548031,-122.376182338301945
9354,37.776267762513498,-122.374084801576714
9355,37.776268414685113,-122.371987263711105
9356,37.776269029715763,-122.369889726597904
9357,37.776269609566192,-122.367792189764785
9358,37.776270153622690,-122.365694651797426
9359,37.776270660538295,-122.363597114588686
9360,37.776271132273664,-122.361499577666081
9361,37.776271567112587,-122.359402040403850
9362,37.776271967015582,-122.357304502329399
9363,37.776272330635855,-122.355206965335725
9364,37.776272657359705,-122.353109428008636
9365,37.776272949147561,-122.351011889875352
9366,37.776273204652789,-122.348914352828956
9367,37.776273423261514,-122.346816815455369
9368,37.776273606934268,-122.344719277281627
9369,37.776273754080286,-122.342621741303361
9370,37.776273865676274,-122.340524203112878
9371,37.776273940131553,-122.338426665705896
9372,37.776273979406675,-122.336329128609279
9373,37.776273982887552,-122.334231590408976
9374,37.776273949227729,-122.332134052998413
9375,37.776273880387805,-122.330036515904283
9376,37.776273775753502,-122.327938977712577
9377,37.776273633978619,-122.325841440316822
9378,37.776273457023592,-122.323743903243582
9379,37.776273244274194,-122.321646365078820
9380,37.776272994384215,-122.319548827716318
9381,37.776272709314107,-122.317451290682314
9382,37.776272388449577,-122.315353752562942
9383,37.776272030444531,-122.313256215251997
9384,37.776271637259349,-122.311158678275675
9385,37.776271208279681,-122.309061140220095
9386,37.776270742159589,-122.306963602979152
9387,37.776270240859311,-122.304866066078873
9388,37.776269702662461,-122.302768528894816
9389,37.776269129529346,-122.300670990952881
9390,37.776268520114058,-122.298573454147061
9391,37.776243077483180,-122.248232575956422
9392,37.776241566251130,-122.246135040340391
9393,37.776240019839193,-122.244037505123515
9394,37.776238437632237,-122.241939968892609
9395,37.777894042422226,-122.390866328312740
9396,37.777894982921147,-122.388768744511367
9397,37.777895886278280,-122.386671161445832
9398,37.777896754454353,-122.384573578644194
9399,37.777897586835842,-122.382475994692030
9400,37.777898382075591,-122.380378411481885
9401,37.777899142134252,-122.378280828541733
9402,37.777899865295758,-122.376183245245386
9403,37.777900553520638,-122.374085661120745
9404,37.777901205461951,-122.371988078060468
9405,37.777901820506031,-122.369890494650207
9406,37.777902400613456,-122.367792910417663
9407,37.777902944437329,-122.365695327255580
9408,37.777903451364018,-122.363597743749779
9409,37.777903923353989,-122.361500159427720
9410,37.777904358816158,-122.359402577284712
9411,37.777904758727843,-122.357304992913186
9412,37.777905121497945,-122.355207409308562
9413,37.777905449087008,-122.353109825998189
9414,37.777905740881259,-122.351012241567815
9415,37.777905995533892,-122.348914657910584
9416,37.777906215005565,-122.346817074553627
9417,37.777906398682291,-122.344719490082767
9418,37.777906545217519,-122.342621906391315
9419,37.777906656571780,-122.340524323006193
9420,37.777906732131036,-122.338426738513277
9421,37.777906770548810,-122.336329154805981
9422,37.777906773785631,-122.334231571411053
9423,37.777906741227426,-122.332133986914499
9424,37.777906671527745,-122.330036403209718
9425,37.777906566647182,-122.327938819823444
9426,37.777906425971480,-122.325841235341571
9427,37.777906248154380,-122.323743651657750
9428,37.777906035156363,-122.321646068298492
9429,37.777905785260991,-122.319548484638844
9430,37.777905500428645,-122.317450900205259
9431,37.777903999117783,-122.309060565657276
9432,37.777903532987530,-122.306962982119302
9433,37.777903031920253,-122.304865397819356
9434,37.777902494326206,-122.302767815754038
9435,37.777901921180643,-122.300670231514999
9436,37.777901310893860,-122.298572648098954
9437,37.777884174558316,-122.260816152919105
9438,37.777882880629932,-122.258718569738818
9439,37.777881549560632,-122.256620987422963
9440,37.777877342078192,-122.250328240465052
9441,37.777875867710897,-122.248230658779946
9442,37.777874357547780,-122.246133076076703
9443,37.777872810243856,-122.244035494250369
9444,37.779528676359604,-122.386672299924768
9445,37.779529544799104,-122.384574669721729
9446,37.779530376954121,-122.382477040572823
9447,37.779531172211165,-122.380379411063586
9448,37.779531932530830,-122.378281780721963
9449,37.779532656321649,-122.376184152543004
9450,37.779533344561500,-122.374086522119242
9451,37.779533995658902,-122.371988892445771
9452,37.779534611574441,-122.369891263050391
9453,37.779535191694507,-122.367793632518740
9454,37.779535734672123,-122.365696002743590
9455,37.779536242467948,-122.363598373252600
9456,37.779536714468186,-122.361500742631421
9457,37.779537149326018,-122.359403112772952
9458,37.779537549002086,-122.357305483204755
9459,37.779537912882532,-122.355207852512422
9460,37.779538239620571,-122.353110222589109
9461,37.779538531176861,-122.351012592962036
9462,37.779538786937465,-122.348914962216980
9463,37.779539005555769,-122.346817332247156
9464,37.779539188992281,-122.344719702579653
9465,37.779539336633071,-122.342622071800264
9466,37.779539447131548,-122.340524441802330
9467,37.779539522448282,-122.338426812112786
9468,37.779539560866951,-122.336329182106326
9469,37.779539564347957,-122.334231551309799
9470,37.779539531544920,-122.332133921616617
9471,37.779539461843811,-122.330036291612728
9472,37.779539357204982,-122.327938660824771
9473,37.779539216282203,-122.325841031146325
9474,37.779539039319502,-122.323743401476847
9475,37.779538825458673,-122.321645771505018
9476,37.779538576416122,-122.319548141859670
9477,37.779538291577616,-122.317450511126935
9478,37.779536789375975,-122.309059991069148
9479,37.779536324337741,-122.306962360442697
9480,37.779535823015770,-122.304864730946193
9481,37.779535284795614,-122.302767101165955
9482,37.779534710535472,-122.300669471417251
9483,37.779534101337525,-122.298571840912643
9484,37.779516964629828,-122.260814512349356
9485,37.779514339575130,-122.256619254255185
9486,37.779512973295411,-122.254521626029458
9487,37.779511570975849,-122.252423997882232
9488,37.779510132859741,-122.250326368712763
9489,37.779508657601987,-122.248228740416067
9490,37.779507147162796,-122.246131112516565
9491,37.779505599825278,-122.244033484391252
9492,37.781161466720377,-122.386673438768199
9493,37.781162335178742,-122.384575762264021
9494,37.781163166493791,-122.382478086499788
9495,37.781163962626223,-122.380380411003529
9496,37.781164722962437,-122.378282734360752
9497,37.781165446155363,-122.376185058464188
9498,37.781166134165737,-122.374087382841637
9499,37.781166786379799,-122.371989706078679
9500,37.781167401450638,-122.369892030068144
9501,37.781167981338903,-122.367794354337704
9502,37.781168525430814,-122.365696677472954
9503,37.781169032379523,-122.363599001366879
9504,37.781169504145673,-122.361501325546897
9505,37.781169940115447,-122.359403648598757
9506,37.781170338942047,-122.357305972415517
9507,37.781170702586067,-122.355208296524467
9508,37.781171029331290,-122.353110620300001
9509,37.781171321138174,-122.351012943269268
9510,37.781171576660064,-122.348915267325552
9511,37.781171795283157,-122.346817591054545
9512,37.781171978967848,-122.344719913983383
9513,37.781172126367657,-122.342622238005319
9514,37.781172237726778,-122.340524562019922
9515,37.781172312187010,-122.338426885715535
9516,37.781172351464704,-122.336329209721555
9517,37.781172354945788,-122.334231532623832
9518,37.781172321283904,-122.332133856315892
9519,37.781172252439490,-122.330036180324385
9520,37.781172147798408,-122.327938503235217
9521,37.781172006014344,-122.325840826942112
9522,37.781149753879276,-122.260812872810035
9523,37.781147129626007,-122.256617522426339
9524,37.781145762458252,-122.254519847586892
9525,37.781144360351583,-122.252422172035807
9526,37.781142921717596,-122.250324498770851
9527,37.781139936199132,-122.246129148869798
9528,37.781138389686490,-122.244031474755971
9529,37.782794255890344,-122.386674576245341
9530,37.782795124123041,-122.384576854540327
9531,37.782795956558743,-122.382479131684690
9532,37.782796751850391,-122.380381409571115
9533,37.782797511958648,-122.378283687727546
9534,37.782798236269905,-122.376185964739463
9535,37.782798923437099,-122.374088242499639
9536,37.782799575420917,-122.371990520535917
9537,37.782800190505142,-122.369892798222210
9538,37.782800770650368,-122.367795075086107
9539,37.782801314509726,-122.365697353020636
9540,37.782801821469505,-122.363599630611347
9541,37.782802293490249,-122.361501907385716
9542,37.782802728980805,-122.359404186339319
9543,37.782803128918587,-122.357306463064262
9544,37.782803491712379,-122.355208740556137
9545,37.782803819322851,-122.353111018342290
9546,37.782804111136095,-122.351013295008357
9547,37.782804365805426,-122.348915572447581
9548,37.782804585291416,-122.346817850187151
9549,37.782804768980149,-122.344720126812746
9550,37.782804915525013,-122.342622404217764
9551,37.782805026886543,-122.340524681929153
9552,37.782805102450709,-122.338426958532651
9553,37.782805140871105,-122.336329235921852
9554,37.782805143249966,-122.334231513309859
9555,37.782805111547852,-122.332133790223253
9556,37.782783801624440,-122.262908954564196
9557,37.782782543409816,-122.260811233511063
9558,37.782781249397125,-122.258713511427445
9559,37.782779918241161,-122.256615790208357
9560,37.782778551902162,-122.254518069378491
9561,37.782777149765074,-122.252420347524250
9562,37.782772724901463,-122.246127184033512
9563,37.782771178355205,-122.244029463616585
9564,37.784427044239798,-122.386675714875082
9565,37.784427912735858,-122.384577945762459
9566,37.784428744945174,-122.382480177704053
9567,37.784429540254109,-122.380382409285261
9568,37.784430300623363,-122.378284640034039
9569,37.784431024461412,-122.376186872945595
9570,37.784431712746091,-122.374089103612178
9571,37.784432363886005,-122.371991335029122
9572,37.784432979841732,-122.369893566724187
9573,37.784433559999584,-122.367795797282881
9574,37.784434103012686,-122.365698028598132
9575,37.784434610841615,-122.363600260197543
9576,37.784435082872641,-122.361502490666666
9577,37.784435517758865,-122.359404721898613
9578,37.784435917461010,-122.357306953420803
9579,37.784436281365139,-122.355209183818744
9580,37.784436608124594,-122.353111414985861
9581,37.784436899699926,-122.351013646449147
9582,37.784437155477200,-122.348915876794408
9583,37.784437374109793,-122.346818107914899
9584,37.784437556700148,-122.344720339024065
9585,37.784437705208717,-122.342622569648697
9586,37.784437815714504,-122.340524800741107
9587,37.784437891036177,-122.338427032141965
9588,37.784437929457440,-122.336329263225863
9589,37.784437932694573,-122.334231494622244
9590,37.784437900133547,-122.332133724916787
9591,37.784420149937120,-122.269200664299703
9592,37.784418998963503,-122.267102896423651
9593,37.784417812806012,-122.265005128926731
9594,37.784416590849744,-122.262907360395204
9595,37.784415331749379,-122.260809592724144
9596,37.784414037465154,-122.258711825438183
9597,37.784412707382117,-122.256614057123826
9598,37.784411340155032,-122.254516289676090
9599,37.784407024180481,-122.248222987334643
9600,37.784405513642881,-122.246125220525926
9601,37.786059832872617,-122.386676853869375
9602,37.786060701387584,-122.384579038449459
9603,37.786061532756875,-122.382481223769560
9604,37.786062328941213,-122.380383409357648
9605,37.786063089326994,-122.378285593799134
9606,37.786063812567157,-122.376187778986875
9607,37.786064500622395,-122.374089964448629
9608,37.786065152020889,-122.371992148455860
9609,37.786065767989982,-122.369894333843618
