OID_,LAT,LON
36821,37.922791689999997,-122.336772510000003
36822,37.923768039999999,-122.332353850000004
36890,38.022515339999998,-121.881039779999995
36891,38.023475200000000,-121.876609169999995
36892,38.024434900000003,-121.872178439999999
36893,38.025394450000000,-121.867747589999993
36894,38.026353829999998,-121.863316630000000
36895,38.027313049999997,-121.858885549999997
36896,38.028272100000002,-121.854454360000005
36897,38.029231000000003,-121.850023050000004
36898,38.030189739999997,-121.845591630000001
36899,38.031148320000000,-121.841160099999996
36900,38.032106740000003,-121.836728440000002
36901,38.033065000000001,-121.832296670000005
36902,38.034023089999998,-121.827864790000007
36903,38.034981029999997,-121.823432789999998
36904,38.035938809999998,-121.819000680000002
36905,38.036896419999998,-121.814568449999996
36906,38.037853880000000,-121.810136110000002
36907,38.038811170000002,-121.805703649999998
36908,38.039768299999999,-121.801271069999999
36909,38.040725279999997,-121.796838390000005
36910,38.041682090000002,-121.792405579999993
36911,38.042638740000001,-121.787972659999994
36912,38.043595240000002,-121.783539630000007
36913,38.044551570000003,-121.779106479999996
36914,38.045507739999998,-121.774673210000003
36915,38.046463750000001,-121.770239829999994
36916,38.058877279999997,-121.712595440000001
36917,38.059831039999999,-121.708160449999994
36918,38.060784640000001,-121.703725349999999
36919,38.061738079999998,-121.699290129999994
36920,38.062691360000002,-121.694854800000002
36921,38.063644480000001,-121.690419349999999
36922,38.064597440000000,-121.685983789999995
36923,38.065550240000000,-121.681548109999994
36924,38.066502880000002,-121.677112320000006
36925,38.067455359999997,-121.672676420000002
36926,38.068407669999999,-121.668240400000002
36927,38.069359830000003,-121.663804260000006
36928,38.070311830000001,-121.659368009999994
36929,38.071263660000000,-121.654931649999995
36930,38.072215329999999,-121.650495169999999
36931,38.073166850000000,-121.646058569999994
36932,38.074118200000001,-121.641621860000001
36933,38.075069390000003,-121.637185040000006
36934,38.076020419999999,-121.632748100000001
36935,38.076971290000003,-121.628311049999994
36936,38.077922000000001,-121.623873880000005
36937,38.078872550000000,-121.619436600000000
36938,38.079822940000000,-121.614999209999993
36939,38.083622890000001,-121.597248480000005
36940,38.084572469999998,-121.592810510000007
36941,38.085521900000003,-121.588372430000007
36942,38.086471160000002,-121.583934229999997
36943,38.087420260000002,-121.579495919999999
36944,38.088369200000002,-121.575057500000000
36945,38.089317989999998,-121.570618960000004
36946,38.090266610000000,-121.566180299999999
36947,38.091215069999997,-121.561741530000006
36948,38.092163360000001,-121.557302649999997
36949,38.093111499999999,-121.552863650000006
36950,38.094059479999999,-121.548424539999999
36951,38.095007289999998,-121.543985320000004
36952,38.095954949999999,-121.539545980000000
36953,38.096902440000001,-121.535106519999999
36954,38.097849779999997,-121.530666949999997
36955,38.098796950000001,-121.526227270000007
36956,38.099743959999998,-121.521787470000007
36957,38.100690810000003,-121.517347560000005
36958,38.101637500000002,-121.512907540000000
36959,38.102584030000003,-121.508467400000001
36960,38.103530399999997,-121.504027149999999
36961,38.104476609999999,-121.499586780000001
36962,38.105422650000001,-121.495146300000002
36963,38.106368539999998,-121.490705700000007
36964,38.107314260000003,-121.486264989999995
36965,38.108259830000002,-121.481824169999996
36966,38.109205230000001,-121.477383230000001
36967,37.881137590000002,-122.541169640000007
36968,37.882121329999997,-122.536756190000006
36969,37.883104910000000,-122.532342619999994
36970,37.884088329999997,-122.527928939999995
36971,37.885071580000002,-122.523515130000007
36972,37.886054680000001,-122.519101210000002
36973,37.887037620000001,-122.514687170000002
36974,37.888020410000003,-122.510273020000000
36975,37.889003029999998,-122.505858739999994
36976,37.889985490000001,-122.501444350000000
36977,37.890967789999998,-122.497029839999996
36978,37.891949930000003,-122.492615220000005
36979,37.892931920000002,-122.488200469999995
36980,37.893913740000002,-122.483785609999998
36981,37.894895400000003,-122.479370630000005
36982,37.895876909999998,-122.474955539999996
36983,37.896858250000001,-122.470540330000006
36984,37.897839439999998,-122.466125000000005
36985,37.898820460000003,-122.461709549999995
36986,37.899801330000003,-122.457293980000003
36987,37.900782030000002,-122.452878299999995
36988,37.901762580000003,-122.448462500000005
36989,37.902742969999998,-122.444046580000006
36990,37.903723190000001,-122.439630550000004
36991,37.904703259999998,-122.435214400000007
36992,37.905683170000003,-122.430798129999999
36993,37.906662920000002,-122.426381750000004
36994,37.907642510000002,-122.421965240000006
36995,37.908621940000003,-122.417548620000005
36996,37.909601209999998,-122.413131890000002
36997,37.910580310000000,-122.408715029999996
36998,37.911559259999997,-122.404298060000002
36999,37.912538060000003,-122.399880969999998
37000,37.913516690000002,-122.395463770000006
37001,37.914495160000001,-122.391046439999997
37002,37.915473470000002,-122.386628999999999
37003,37.916451619999997,-122.382211450000000
37004,37.917429609999999,-122.377793769999997
37005,37.918407440000003,-122.373375980000006
37006,37.919385120000001,-122.368958079999999
37007,37.920362630000000,-122.364540050000002
37008,37.921339979999999,-122.360121910000004
37009,37.922317169999999,-122.355703649999995
37010,37.923294210000002,-122.351285270000005
37011,37.924271079999997,-122.346866779999999
37012,37.925247800000001,-122.342448169999997
37073,38.024992529999999,-121.886707880000003
37074,38.025952590000003,-121.882277189999996
37075,38.026912500000002,-121.877846379999994
37076,38.027872240000001,-121.873415460000004
37077,38.028831830000001,-121.868984420000004
37078,38.029791250000002,-121.864553270000002
37079,38.030750519999998,-121.860122000000004
37080,38.031709620000001,-121.855690620000004
37081,38.032668559999998,-121.851259119999995
37082,38.033627350000003,-121.846827509999997
37083,38.034585970000002,-121.842395780000004
37084,38.035544430000002,-121.837963939999995
37085,38.036502730000002,-121.833531980000004
37086,38.037460869999997,-121.829099909999996
37087,38.038418849999999,-121.824667719999994
37088,38.039376670000003,-121.820235420000003
37089,38.040334330000000,-121.815803000000002
37090,38.041291829999999,-121.811370460000006
37091,38.042249169999998,-121.806937809999994
37092,38.043206349999998,-121.802505049999994
37093,38.044163370000000,-121.798072169999998
37094,38.045120230000002,-121.793639170000006
37095,38.046076919999997,-121.789206059999998
37096,38.047033460000002,-121.784772840000002
37097,38.047989829999999,-121.780339499999997
37098,38.048946049999998,-121.775906039999995
37099,38.049902099999997,-121.771472470000006
37100,38.050857999999998,-121.767038790000001
37101,38.064223660000003,-121.704955119999994
37102,38.065177140000003,-121.700519709999995
37103,38.066130469999997,-121.696084189999993
37104,38.067083629999999,-121.691648549999996
37105,38.068036630000002,-121.687212799999998
37106,38.068989479999999,-121.682776930000003
37107,38.069942159999997,-121.678340950000006
37108,38.070894680000002,-121.673904850000000
37109,38.071847040000002,-121.669468640000005
37110,38.072799240000002,-121.665032310000001
37111,38.073751280000003,-121.660595869999995
37112,38.074703159999999,-121.656159320000000
37113,38.075654880000002,-121.651722649999996
37114,38.076606439999999,-121.647285859999997
37115,38.077557830000003,-121.642848959999995
37116,38.078509070000003,-121.638411950000005
37117,38.079460140000002,-121.633974820000006
37118,38.080411060000003,-121.629537569999997
37119,38.081361809999997,-121.625100209999999
37120,38.082312410000000,-121.620662740000000
37121,38.083262840000003,-121.616225159999999
37122,38.084213110000000,-121.611787449999994
37123,38.086113169999997,-121.602911710000001
37124,38.087062959999997,-121.598473659999996
37125,38.088012589999998,-121.594035500000004
37126,38.088962060000000,-121.589597229999995
37127,38.089911370000003,-121.585158840000005
37128,38.090860509999999,-121.580720339999999
37129,38.091809499999997,-121.576281719999997
37130,38.092758320000002,-121.571842989999993
37131,38.093706990000001,-121.567404139999994
37132,38.094655490000001,-121.562965180000006
37133,38.095603830000002,-121.558526110000003
37134,38.096552010000003,-121.554086920000003
37135,38.097500029999999,-121.549647620000002
37136,38.098447890000003,-121.545208200000005
37137,38.099395590000000,-121.540768670000006
37138,38.100343129999999,-121.536329019999997
37139,38.101290509999998,-121.531889260000000
37140,38.102237719999998,-121.527449390000001
37141,38.103184779999999,-121.523009400000007
37142,38.105078409999997,-121.514129080000004
37143,38.106024980000001,-121.509688749999995
37144,38.106971389999998,-121.505248300000005
37145,38.107917649999997,-121.500807739999999
37146,38.108863739999997,-121.496367070000005
37147,38.109809669999997,-121.491926280000001
37148,38.110755429999998,-121.487485379999995
37149,38.111701040000000,-121.483044370000002
37150,38.112646490000003,-121.478603239999998
37151,37.885551950000000,-122.538021729999997
37152,37.886535569999999,-122.533607970000006
37153,37.887519040000001,-122.529194099999998
37154,37.888502340000002,-122.524780100000001
37155,37.889485489999998,-122.520365990000002
37156,37.890468470000002,-122.515951770000001
37157,37.891451300000000,-122.511537419999996
37158,37.892433959999998,-122.507122960000004
37159,37.893416469999998,-122.502708380000001
37160,37.894398819999999,-122.498293680000003
37161,37.895381010000001,-122.493878870000003
37162,37.896363030000003,-122.489463939999993
37163,37.897344900000000,-122.485048890000002
37164,37.898326609999998,-122.480633720000000
37165,37.899308159999997,-122.476218439999997
37166,37.900289549999997,-122.471803039999998
37167,37.901270779999997,-122.467387520000003
37168,37.902251849999999,-122.462971879999998
37169,37.903232760000002,-122.458556130000005
37170,37.904213509999998,-122.454140260000003
37171,37.905194100000003,-122.449724270000004
37172,37.906174530000001,-122.445308170000004
37173,37.907154810000002,-122.440891940000000
37174,37.908134920000002,-122.436475599999994
37175,37.909114870000003,-122.432059150000001
37176,37.910094669999999,-122.427642570000003
37177,37.911074300000003,-122.423225880000004
37178,37.912053770000000,-122.418809069999995
37179,37.913033089999999,-122.414392149999998
37180,37.914012239999998,-122.409975110000005
37181,37.914991239999999,-122.405557950000002
37182,37.915970070000000,-122.401140670000004
37183,37.916948750000003,-122.396723269999995
37184,37.917927259999999,-122.392305759999999
37185,37.918905619999997,-122.387888129999993
37186,37.919883820000003,-122.383470389999999
37187,37.920861850000001,-122.379052529999996
37188,37.921839730000002,-122.374634549999996
37189,37.922817449999997,-122.370216450000001
37190,37.923795009999999,-122.365798240000004
37191,37.924772400000002,-122.361379909999997
37192,37.925749639999999,-122.356961459999994
37193,37.926726719999998,-122.352542889999995
37247,38.027469449999998,-121.892376350000006
37248,38.028429719999998,-121.887945579999993
37249,38.029389830000000,-121.883514700000006
37250,38.030349780000002,-121.879083710000003
37251,38.031309569999998,-121.874652600000005
37252,38.032269200000002,-121.870221369999996
37253,38.033228659999999,-121.865790029999999
37254,38.034187969999998,-121.861358569999993
37255,38.035147119999998,-121.856926999999999
37256,38.036106109999999,-121.852495309999995
37257,38.037064940000000,-121.848063510000003
37258,38.038023600000002,-121.843631590000001
37259,38.038982109999999,-121.839199550000004
37260,38.039940450000003,-121.834767409999998
37261,38.040898640000002,-121.830335140000003
37262,38.041856660000001,-121.825902760000005
37263,38.042814530000001,-121.821470270000006
37264,38.043772230000002,-121.817037659999997
37265,38.044729779999997,-121.812604930000006
37266,38.045687160000000,-121.808172089999999
37267,38.046644379999996,-121.803739140000005
37268,38.047601440000001,-121.799306070000000
37269,38.048558350000000,-121.794872880000000
37270,38.049515090000000,-121.790439579999997
37271,38.050471670000000,-121.786006159999999
37272,38.051428090000002,-121.781572629999999
37273,38.052384349999997,-121.777138989999997
37274,38.053340439999999,-121.772705220000006
37275,38.054296379999997,-121.768271350000006
37276,38.069569559999998,-121.697313699999995
37277,38.070522769999997,-121.692877870000004
37278,38.071475810000003,-121.688441920000002
37279,38.072428700000003,-121.684005859999999
37280,38.073381429999998,-121.679569689999994
37281,38.074333990000000,-121.675133400000007
37282,38.075286400000003,-121.670697000000004
37283,38.076238640000000,-121.666260480000005
37284,38.077190729999998,-121.661823850000005
37285,38.078142649999997,-121.657387099999994
37286,38.079094410000003,-121.652950239999996
37287,38.080046009999997,-121.648513260000001
37288,38.080997449999998,-121.644076170000005
37289,38.081948730000001,-121.639638969999993
37290,38.082899849999997,-121.635201649999999
37291,38.083850810000001,-121.630764209999995
37292,38.084801610000000,-121.626326660000004
37293,38.085752249999999,-121.621888999999996
37294,38.086702719999998,-121.617451220000007
37295,38.087653039999999,-121.613013330000001
37296,38.088603190000001,-121.608575320000000
37297,38.089553189999997,-121.604137199999997
37298,38.090503020000000,-121.599698959999998
37299,38.091452689999997,-121.595260609999997
37300,38.092402200000002,-121.590822140000000
37301,38.093351560000002,-121.586383560000002
37302,38.094300750000002,-121.581944870000001
37303,38.095249780000003,-121.577506060000005
37304,38.096198639999997,-121.573067140000006
37305,38.097147350000000,-121.568628099999998
37306,38.098095899999997,-121.564188950000002
37307,38.099044290000002,-121.559749679999996
37308,38.099992510000000,-121.555310300000002
37309,38.100940580000000,-121.550870810000006
37310,38.101888480000000,-121.546431200000001
37311,38.103783800000002,-121.537551640000004
37312,38.108519299999998,-121.515350740000002
37313,38.109465919999998,-121.510910210000006
37314,38.110412380000000,-121.506469580000001
37315,38.111358670000001,-121.502028830000000
37316,38.112304799999997,-121.497587960000004
37317,38.113250780000001,-121.493146980000006
37318,38.114196589999999,-121.488705890000006
37319,38.115142239999997,-121.484264679999995
37321,37.888982560000002,-122.539287380000005
37322,37.889966229999999,-122.534873439999998
37323,37.890949740000003,-122.530459370000003
37324,37.891933090000002,-122.526045190000005
37325,37.892916280000001,-122.521630900000005
37326,37.893899310000002,-122.517216480000002
37327,37.894882180000003,-122.512801949999997
37328,37.895864889999999,-122.508387299999995
37329,37.896847440000002,-122.503972529999999
37330,37.897829829999999,-122.499557640000006
37331,37.898812059999997,-122.495142639999997
37332,37.899794139999997,-122.490727519999993
37333,37.900776049999997,-122.486312280000007
37334,37.901757799999999,-122.481896930000005
37335,37.902739400000002,-122.477481460000007
37336,37.903720829999997,-122.473065869999999
37337,37.904702110000002,-122.468650159999996
37338,37.905683220000000,-122.464234340000004
37339,37.906664180000000,-122.459818389999995
37340,37.907644970000000,-122.455402340000006
37341,37.908625610000001,-122.450986159999999
37342,37.909606089999997,-122.446569870000005
37343,37.910586410000001,-122.442153450000006
37344,37.911566559999997,-122.437736930000000
37345,37.912546560000003,-122.433320280000004
37346,37.913526400000002,-122.428903520000006
37347,37.914506080000002,-122.424486639999998
37348,37.915485599999997,-122.420069639999994
37349,37.916464959999999,-122.415652530000003
37350,37.917444160000002,-122.411235300000001
37351,37.918423189999999,-122.406817950000004
37352,37.919402079999998,-122.402400479999997
37353,37.920380799999997,-122.397982900000002
37354,37.921359359999997,-122.393565199999998
37355,37.922337759999998,-122.389147379999997
37356,37.923316000000000,-122.384729449999995
37357,37.924294080000003,-122.380311399999997
37358,37.925272000000000,-122.375893230000003
37359,37.926249759999997,-122.371474939999999
37360,37.927227369999997,-122.367056539999993
37361,37.928204809999997,-122.362638020000006
37362,37.929182089999998,-122.358219390000002
37363,37.930159220000000,-122.353800629999995
37410,38.023218280000002,-121.929057850000007
37411,38.024179879999998,-121.924627819999998
37412,38.025141320000003,-121.920197669999993
37413,38.027063710000000,-121.911337029999999
37414,38.028024670000001,-121.906906539999994
37415,38.028985470000002,-121.902475929999994
37416,38.029946099999997,-121.898045210000006
37417,38.030906580000000,-121.893614369999995
37418,38.031866890000003,-121.889183410000001
37419,38.032827050000002,-121.884752340000006
37420,38.033787040000000,-121.880321150000000
37421,38.034746880000000,-121.875889849999993
37422,38.035706550000000,-121.871458430000004
37423,38.036666060000002,-121.867026899999999
37424,38.037625419999998,-121.862595249999998
37425,38.038584610000001,-121.858163489999995
37426,38.039543639999998,-121.853731609999997
37427,38.040502510000003,-121.849299619999996
37428,38.041461220000002,-121.844867510000000
37429,38.042419770000002,-121.840435279999994
37430,38.043378160000003,-121.836002940000000
37431,38.044336389999998,-121.831570490000004
37432,38.045294460000001,-121.827137919999998
37433,38.046252369999998,-121.822705229999997
37434,38.047210120000003,-121.818272429999993
37435,38.048167710000001,-121.813839520000002
37436,38.049125130000000,-121.809406490000001
37437,38.050082400000001,-121.804973340000004
37438,38.051039510000003,-121.800540080000005
37439,38.051996449999997,-121.796106699999996
37440,38.052953240000001,-121.791673209999999
37441,38.053909859999997,-121.787239600000007
37442,38.054866320000002,-121.782805879999998
37443,38.055822630000002,-121.778372039999994
37444,38.056778770000001,-121.773938090000001
37445,38.057734750000002,-121.769504029999993
37446,38.058690579999997,-121.765069839999995
37447,38.059646239999999,-121.760635550000003
37448,38.073008629999997,-121.698543319999999
37449,38.073961890000000,-121.694107299999999
37450,38.074914980000003,-121.689671160000003
37451,38.075867909999999,-121.685234910000005
37452,38.076820679999997,-121.680798550000006
37453,38.077773290000003,-121.676362069999996
37454,38.078725740000003,-121.671925470000005
37455,38.079678029999997,-121.667488759999998
37456,38.080630149999998,-121.663051940000003
37457,38.081582120000000,-121.658614999999998
37458,38.082533929999997,-121.654177950000005
37459,38.083485570000001,-121.649740780000002
37460,38.084437059999999,-121.645303499999997
37461,38.085388379999998,-121.640866099999997
37462,38.086339549999998,-121.636428589999994
37463,38.087290549999999,-121.631990959999996
37464,38.088241390000000,-121.627553219999996
37465,38.089192070000003,-121.623115369999994
37466,38.090142589999999,-121.618677399999996
37467,38.091092949999997,-121.614239310000002
37468,38.092043150000002,-121.609801110000006
37469,38.092993190000001,-121.605362799999995
37470,38.093943070000002,-121.600924370000001
37471,38.094892780000002,-121.596485830000006
37472,38.095842339999997,-121.592047170000001
37473,38.096791730000000,-121.587608399999993
37474,38.097740969999997,-121.583169510000005
37475,38.098690040000001,-121.578730510000000
37476,38.099638949999999,-121.574291400000007
37477,38.100587709999999,-121.569852170000004
37478,38.101536299999999,-121.565412830000000
37479,38.102484730000000,-121.560973369999999
37480,38.103433000000003,-121.556533799999997
37481,38.104381099999998,-121.552094109999999
37482,38.105329050000002,-121.547654309999999
37483,38.106276840000000,-121.543214399999997
37484,38.107224459999998,-121.538774369999999
37485,38.108171929999997,-121.534334220000005
37486,38.109119229999997,-121.529893970000003
37487,38.110066379999999,-121.525453589999998
37488,38.111013360000001,-121.521013109999998
37489,38.111960179999997,-121.516572510000003
37490,38.112906840000001,-121.512131789999998
37491,38.113853339999999,-121.507690960000005
37492,38.114799679999997,-121.503250019999996
37493,38.115745859999997,-121.498808960000005
37494,38.116691879999998,-121.494367789999998
37500,37.892413150000003,-122.540553149999994
37501,37.893396869999997,-122.536139019999993
37502,37.894380419999997,-122.531724769999997
37503,37.895363809999999,-122.527310400000005
37504,37.896347050000003,-122.522895910000003
37505,37.897330119999999,-122.518481309999999
37506,37.898313039999998,-122.514066589999999
37507,37.899295799999997,-122.509651750000003
37508,37.900278389999997,-122.505236789999998
37509,37.901260829999998,-122.500821720000005
37510,37.902243110000001,-122.496406530000002
37511,37.903225229999997,-122.491991220000003
37512,37.904207180000000,-122.487575800000002
37513,37.905188979999998,-122.483160249999997
37514,37.906170619999997,-122.478744590000005
37515,37.907152099999998,-122.474328810000003
37516,37.908133419999999,-122.469912919999999
37517,37.909114580000001,-122.465496909999999
37518,37.910095579999997,-122.461080780000003
37519,37.911076420000001,-122.456664529999998
37520,37.912057099999998,-122.452248159999996
37521,37.913037629999998,-122.447831679999993
37522,37.914017989999998,-122.443415079999994
37523,37.914998189999999,-122.438998369999993
37524,37.915978230000000,-122.434581530000003
37525,37.916958119999997,-122.430164579999996
37526,37.917937840000000,-122.425747509999994
37527,37.918917399999998,-122.421330330000004
37528,37.919896809999997,-122.416913019999996
37529,37.920876049999997,-122.412495600000000
37530,37.921855139999998,-122.408078070000002
37531,37.922834060000000,-122.403660410000001
37532,37.923812830000003,-122.399242639999997
37533,37.924791429999999,-122.394824749999998
37534,37.925769879999997,-122.390406749999997
37535,37.926748170000003,-122.385988620000006
37536,37.927726290000003,-122.381570379999999
37537,37.928704260000004,-122.377152030000005
37538,37.929682069999998,-122.372733550000007
37539,37.930659710000000,-122.368314960000006
37540,37.931637199999997,-122.363896249999996
37541,37.932614530000002,-122.359477429999998
37580,38.025693240000003,-121.934727609999996
37581,38.026655050000002,-121.930297510000003
37582,38.027616690000002,-121.925867280000006
37583,38.028578170000003,-121.921436950000000
37584,38.029539489999998,-121.917006490000006
37585,38.030500650000000,-121.912575930000003
37586,38.031461659999998,-121.908145239999996
37587,38.032422500000003,-121.903714440000002
37588,38.033383180000001,-121.899283530000005
37589,38.034343700000001,-121.894852499999999
37590,38.035304060000001,-121.890421349999997
37591,38.036264250000002,-121.885990090000007
37592,38.037224289999997,-121.881558709999993
37593,38.038184170000001,-121.877127220000006
37594,38.039143889999998,-121.872695609999994
37595,38.040103449999997,-121.868263889999994
37596,38.041062840000002,-121.863832049999999
37597,38.042022080000002,-121.859400100000002
37598,38.042981159999997,-121.854968029999995
37599,38.043940069999998,-121.850535840000006
37600,38.044898830000001,-121.846103540000001
37601,38.045857419999997,-121.841671129999995
37602,38.046815860000002,-121.837238600000006
37603,38.047774130000001,-121.832805949999994
37604,38.048732240000000,-121.828373189999994
37605,38.049690200000001,-121.823940309999998
37606,38.050647990000002,-121.819507320000000
37607,38.051605619999997,-121.815074220000000
37608,38.052563090000000,-121.810641000000004
37609,38.053520399999996,-121.806207659999998
37610,38.054477550000001,-121.801774210000005
37611,38.055434540000000,-121.797340640000002
37612,38.056391370000000,-121.792906959999996
37613,38.057348040000001,-121.788473159999995
37614,38.058304550000003,-121.784039250000006
37615,38.059260899999998,-121.779605219999993
37616,38.060217080000001,-121.775171069999999
37617,38.061173109999999,-121.770736819999996
37618,38.062128979999997,-121.766302440000004
37619,38.063084680000003,-121.761867960000004
37620,38.064040230000003,-121.757433349999999
37621,38.064995609999997,-121.752998629999993
37622,38.065950839999999,-121.748563799999999
37623,38.066905900000002,-121.744128849999996
37624,38.068815540000003,-121.735258610000002
37625,38.069770130000002,-121.730823319999999
37626,38.070724550000001,-121.726387910000000
37627,38.071678810000002,-121.721952389999998
37628,38.072632910000003,-121.717516750000001
37629,38.073586839999997,-121.713081000000003
37630,38.074540620000001,-121.708645129999994
37631,38.075494239999998,-121.704209149999997
37632,38.076447700000003,-121.699773050000005
37633,38.077400990000001,-121.695336839999996
37634,38.078354130000001,-121.690900510000006
37635,38.079307100000001,-121.686464070000000
37636,38.080259920000003,-121.682027520000005
37637,38.081212569999998,-121.677590850000001
37638,38.082165070000002,-121.673154060000002
37639,38.083117399999999,-121.668717160000000
37640,38.084069569999997,-121.664280140000002
37641,38.085021580000003,-121.659843010000003
37642,38.085973430000003,-121.655405770000002
37643,38.086925119999997,-121.650968410000004
37644,38.087876649999998,-121.646530940000005
37645,38.088828020000001,-121.642093349999996
37646,38.089779229999998,-121.637655649999999
37647,38.090730270000002,-121.633217830000007
37648,38.091681160000000,-121.628779899999998
37649,38.092631879999999,-121.624341849999993
37650,38.093582450000000,-121.619903690000001
37651,38.094532850000000,-121.615465409999999
37652,38.095483090000002,-121.611027019999995
37653,38.096433179999998,-121.606588520000003
37654,38.097383100000002,-121.602149900000001
37655,38.098332859999999,-121.597711160000003
37656,38.099282459999998,-121.593272310000003
37657,38.100231899999997,-121.588833350000002
37658,38.101181169999997,-121.584394270000004
37659,38.102130289999998,-121.579955080000005
37660,38.103079250000000,-121.575515780000003
37661,38.104028040000003,-121.571076360000006
37662,38.104976680000000,-121.566636819999999
37663,38.105925149999997,-121.562197170000005
37664,38.106873469999996,-121.557757409999994
37665,38.107821620000003,-121.553317530000001
37666,38.108769610000003,-121.548877540000007
37667,38.109717439999997,-121.544437430000002
37668,38.110665109999999,-121.539997209999996
37669,38.111612620000002,-121.535556869999994
37670,38.112559970000000,-121.531116429999997
37671,38.113507159999997,-121.526675859999997
37672,38.114454180000003,-121.522235179999996
37673,38.115401050000003,-121.517794390000006
37674,38.116347750000003,-121.513353490000000
37675,38.117294299999998,-121.508912460000005
37676,38.118240680000000,-121.504471330000001
37677,38.119186900000003,-121.500030080000002
37697,37.895843730000003,-122.541819039999993
37698,37.896827490000000,-122.537404719999998
37699,37.897811089999998,-122.532990280000007
37700,37.898794530000004,-122.528575720000006
37701,37.899777810000003,-122.524161050000004
37702,37.900760929999997,-122.519746260000005
37703,37.901743889999999,-122.515331349999997
37704,37.902726690000001,-122.510916320000007
37705,37.903709329999998,-122.506501180000001
37706,37.904691810000003,-122.502085919999999
37707,37.905674140000002,-122.497670540000001
37708,37.906656300000002,-122.493255039999994
37709,37.907638300000002,-122.488839429999999
37710,37.908620149999997,-122.484423690000000
37711,37.909601830000000,-122.480007839999999
37712,37.910583350000003,-122.475591879999996
37713,37.911564720000001,-122.471175790000004
37714,37.912545919999999,-122.466759589999995
37715,37.913526969999999,-122.462343270000005
37716,37.914507860000001,-122.457926839999999
37717,37.915488580000002,-122.453510289999997
37718,37.916469149999998,-122.449093610000006
37719,37.917449560000001,-122.444676830000006
37720,37.918429799999998,-122.440259920000003
37721,37.919409889999997,-122.435842899999997
37722,37.920389819999997,-122.431425759999996
37723,37.921369589999998,-122.427008499999999
37724,37.922349199999999,-122.422591130000001
37725,37.923328650000002,-122.418173640000006
37726,37.924307939999998,-122.413756030000002
37727,37.925287060000002,-122.409338300000002
37728,37.926266030000001,-122.404920460000000
37729,37.927244850000001,-122.400502500000002
37730,37.928223500000001,-122.396084419999994
37731,37.929201990000003,-122.391666229999998
37732,37.930180319999998,-122.387247919999993
37733,37.931158490000001,-122.382829490000006
37734,37.932136499999999,-122.378410939999995
37735,37.933114349999997,-122.373992279999996
37736,37.934092040000003,-122.369573500000001
37737,37.935069579999997,-122.365154599999997
37738,37.936046949999998,-122.360735590000004
37778,38.026243450000003,-121.949257770000003
37779,38.027205770000002,-121.944827820000000
37780,38.028167940000003,-121.940397750000002
37781,38.029129949999998,-121.935967570000003
37782,38.030091800000001,-121.931537280000001
37783,38.031053479999997,-121.927106859999995
37784,38.032015010000002,-121.922676339999995
37785,38.032976380000001,-121.918245690000006
37786,38.033937580000000,-121.913814930000001
37787,38.034898630000001,-121.909384059999994
37788,38.035859510000002,-121.904953070000005
37789,38.036820239999997,-121.900521960000006
37790,38.037780800000000,-121.896090740000005
37791,38.038741199999997,-121.891659410000003
37792,38.039701450000003,-121.887227949999996
37793,38.040661530000001,-121.882796389999996
37794,38.041621450000001,-121.878364700000006
37795,38.042581220000002,-121.873932909999994
37796,38.043540819999997,-121.869500990000006
37797,38.044500260000000,-121.865068960000002
37798,38.045459540000003,-121.860636819999996
37799,38.046418660000001,-121.856204559999995
37800,38.047377619999999,-121.851772179999998
37801,38.048336419999998,-121.847339689999998
37802,38.049295059999999,-121.842907089999997
37803,38.050253540000000,-121.838474370000000
37804,38.051211850000001,-121.834041529999993
37805,38.052170009999998,-121.829608579999999
37806,38.053128010000002,-121.825175509999994
37807,38.054085850000000,-121.820742330000002
37808,38.055043519999998,-121.816309029999999
37809,38.056001039999998,-121.811875619999995
37810,38.056958389999998,-121.807442089999995
37811,38.057915590000000,-121.803008449999993
37812,38.058872620000002,-121.798574689999995
37813,38.059829489999998,-121.794140819999996
37814,38.060786210000003,-121.789706830000000
37815,38.061742760000001,-121.785272730000003
37816,38.062699150000000,-121.780838509999995
37817,38.063655380000000,-121.776404170000006
37818,38.064611450000001,-121.771969720000001
37819,38.065567360000003,-121.767535159999994
37820,38.066523109999999,-121.763100480000006
37821,38.067478700000002,-121.758665690000001
37822,38.068434130000000,-121.754230780000000
37823,38.069389399999999,-121.749795750000004
37824,38.070344509999998,-121.745360610000006
37825,38.071299449999998,-121.740925360000006
37826,38.072254239999999,-121.736489989999995
37827,38.073208870000002,-121.732054509999998
37828,38.074163329999998,-121.727618910000004
37829,38.075117630000001,-121.723183190000000
37830,38.076071779999999,-121.718747370000003
37831,38.077025759999998,-121.714311420000001
37832,38.077979579999997,-121.709875359999998
37833,38.078933249999999,-121.705439190000007
37834,38.079886750000000,-121.701002900000006
37835,38.080840090000002,-121.696566500000003
37836,38.081793269999999,-121.692129980000004
37837,38.082746290000003,-121.687693350000004
37838,38.083699140000000,-121.683256600000007
37839,38.084651839999999,-121.678819739999994
37840,38.085604379999999,-121.674382760000000
37841,38.086556760000001,-121.669945670000004
37842,38.087508970000002,-121.665508459999998
37843,38.088461029999998,-121.661071140000004
37844,38.089412920000001,-121.656633709999994
37845,38.090364649999998,-121.652196160000003
37846,38.091316229999997,-121.647758490000001
37847,38.092267640000003,-121.643320709999998
